"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,3,-73.9847717285156,40.7478141784668,-73.9838104248047,40.7630233764648,16.3,13,4.3312101910828,14.4,49,16,0,0,1.297
NA,1,-73.9797286987305,40.7394790649414,-74.0016632080078,40.7565002441406,14.15,8,8.54092526690392,23.9,73,12,0,0,1.155
NA,1,-73.9919509887695,40.7489395141602,-73.9773101806641,40.7585906982422,6.8,9,15.8108108108108,5.6,34,16,0,0,1.297
NA,1,-73.9635238647461,40.7684669494629,-73.9762878417969,40.7330627441406,15.8,14,8.70967741935484,8.9,83,16,0,0,1.167
NA,1,-73.9933242797852,40.7360420227051,-73.9964065551758,40.715633392334,8.8,13,13.972602739726,4.4,51,16,0,0,1.284
NA,1,-73.9840545654297,40.7439270019531,-73.9946899414063,40.7503623962402,7.3,23,8.04469273743017,1.7,46,16,0,0,1.284
NA,1,-73.9789123535156,40.7407341003418,-73.9665985107422,40.7565116882324,9.36,11,18.390092879257,8.3,27,16,0,0,1.297
NA,1,-74.0063781738281,40.7144050598145,-74.0016479492188,40.7354850769043,10.8,12,10.6055646481178,25.6,71,14,0,0,1.155
NA,1,-73.9863510131836,40.747631072998,-73.9764022827148,40.748161315918,6.96,7,10.7234042553191,10,59,16,0,0,1.284
NA,2,-73.9920501708984,40.7539329528809,-74.0008010864258,40.7290306091309,12.3,16,9.38388625592417,7.2,49,16,0,0,1.297
NA,1,-73.9856033325195,40.7313919067383,-73.9931716918945,40.7382583618164,8.16,0,9.62162162162162,5.6,51,16,0,0,1.284
NA,1,-73.8723907470703,40.7742042541504,-73.9828262329102,40.7411499023438,36.34,23,36.4719904648391,11.1,77,16,0,0,1.297
NA,1,-73.9627685546875,40.7695808410645,-73.9783020019531,40.7482261657715,8.3,14,18.9759036144578,3.9,49,16,0,0,1.284
NA,6,-73.9803619384766,40.7804908752441,-73.9806823730469,40.7658958435059,9.75,11,14.0487804878049,6.7,26,16,0,0,1.297
NA,1,-74.0061416625977,40.7350234985352,-73.9915771484375,40.7376174926758,9.95,22,10.1408450704225,19.4,93,12,0,0,1.133
NA,1,-73.9814758300781,40.6798553466797,-73.9814071655274,40.6959915161133,7.8,6,13.0569948186529,3.9,60,16,0,0,1.284
NA,1,-73.9381256103516,40.7966079711914,-73.9685974121094,40.7866363525391,17.3,13,8.14598540145986,10.6,26,16,0,0,1.297
NA,2,-73.9771041870117,40.7555541992188,-73.9591522216797,40.7775955200195,9.3,20,16.8345323741007,20.6,65,16,0,0,1.264
NA,1,-73.8730087280274,40.7742118835449,-73.9701156616211,40.7847709655762,35.34,11,19.3829401088929,25,74,12,0,0,1.155
NA,1,-73.8781890869141,40.8424835205078,-73.8480758666992,40.8535232543945,10.3,4,14.3712574850299,4.4,58,16,0,0,1.284
NA,4,-73.9957885742188,40.7408905029297,-73.9910736083984,40.7350769042969,7.56,11,11.048275862069,8.3,27,16,0,0,1.297
NA,1,-73.9940872192383,40.7550392150879,-73.9796752929688,40.748119354248,9.8,20,7.87746170678337,21.7,51,14,0,0,1.155
NA,1,-73.9802703857422,40.7601699829102,-73.9700698852539,40.7631225585938,9.3,9,3.93980848153215,25,71,12,0,0,1.155
NA,1,-73.98681640625,40.7600555419922,-73.9935302734375,40.7217636108398,16.8,0,12.6145552560647,8.9,44,16,0,0,1.297
NA,2,-73.9462203979492,40.7728958129883,-73.9606323242188,40.7725486755371,7.8,14,7.54716981132075,8.9,83,16,0,0,1.167
NA,5,-73.9878082275391,40.7435302734375,-73.9886093139648,40.7271308898926,8.8,19,15.414364640884,18.9,75,16,0,0,1.264
NA,5,-73.9698181152344,40.7532501220703,-73.9913177490234,40.7329025268555,11.3,17,11.4545454545455,8.9,83,11,0,1,1.167
NA,5,-74.0020980834961,40.733699798584,-73.9889831542969,40.764289855957,13.8,2,14.4787363304982,18.3,75,16,0,0,1.297
NA,2,-73.981803894043,40.752082824707,-73.9288330078125,40.7668609619141,18.3,21,15.1401869158879,7.2,90,12,0,0,1.167
NA,1,-73.9653854370117,40.7908935546875,-73.9594802856445,40.7713432312012,10.3,6,11.6969696969697,21.7,68,14,0,0,1.155
NA,1,-74.0002288818359,40.7480201721191,-73.9998931884766,40.738353729248,6.8,8,12.755905511811,22.8,44,14,0,0,1.167
NA,6,-73.9695816040039,40.7853469848633,-73.9869613647461,40.7429924011231,17.16,0,17.5212765957447,6.7,47,16,0,0,1.297
NA,1,-73.9890365600586,40.7520446777344,-73.9849700927734,40.7278633117676,13.8,15,7.97783933518006,27.2,31,12,0,0,1.155
NA,1,-74.0115127563477,40.7102813720703,-73.9910125732422,40.734920501709,13.39,23,19.2857142857143,1.7,52,16,0,0,1.284
NA,5,-73.976921081543,40.757495880127,-73.9883804321289,40.7556610107422,6.8,22,9.75700934579439,19.4,93,8,0,1,1.133
NA,2,-73.7872085571289,40.6412353515625,-73.8857116699219,40.7732429504395,37.8,11,29.2682926829268,22.2,61,16,0,0,1.297
NA,3,-73.9901275634766,40.7513847351074,-73.9860458374024,40.7400360107422,11.15,23,6.99646643109541,6.7,47,16,0,0,1.297
NA,1,-73.9794235229492,40.7466430664063,-73.982780456543,40.7422065734863,4.3,9,18.2222222222222,25,71,12,0,0,1.155
NA,1,-73.9807434082031,40.7469100952148,-73.9908676147461,40.7511596679688,5.8,0,9.50943396226415,5.6,51,16,0,0,1.284
NA,5,-73.7766571044922,40.645320892334,-73.7455673217774,40.6922798156738,18.8,1,29,22.8,76,12,0,0,1.167
NA,1,-73.9949493408203,40.7451286315918,-73.9811172485352,40.7547035217285,6.8,6,19.3846153846154,10,61,16,0,0,1.264
NA,1,-73.9730911254883,40.7551803588867,-74.0159912109375,40.7113761901856,24.3,7,17.0098730606488,21.1,87,11,0,0,1.133
NA,1,-73.9914779663086,40.7446517944336,-73.9865951538086,40.7653160095215,11.6,23,14.46088794926,1.7,46,16,0,0,1.284
NA,1,-74.0073089599609,40.7277908325195,-73.9793395996094,40.7233543395996,15.35,17,6.63934426229508,22.2,84,2,0,1,1.133
NA,2,-73.9812316894531,40.7469367980957,-73.9901657104492,40.7452545166016,8.5,16,12.7792207792208,25.6,45,16,0,0,1.264
NA,1,-73.9920196533203,40.7517395019531,-73.9985122680664,40.7363471984863,9.35,21,13.109243697479,7.2,90,12,0,0,1.167
NA,2,-73.9908676147461,40.7423896789551,-73.9624633789063,40.7587585449219,16,18,11.4336734693878,8.3,93,2,0,0,1.167
NA,2,-73.9541015625,40.7426719665527,-73.9085159301758,40.7232398986816,11.8,20,29.6021220159151,8.9,39,16,0,0,1.297
NA,2,-73.7814407348633,40.6447830200195,-73.9105682373047,40.7713203430176,53.76,16,18.0390738060781,8.3,41,16,0,0,1.297
NA,1,-73.9860458374024,40.7349967956543,-73.9880218505859,40.7392578125,5.75,12,8.04469273743017,22.2,61,16,0,0,1.297
NA,1,-73.9945907592774,40.7213897705078,-73.9860000610352,40.726978302002,8.15,2,8.91640866873065,10,61,16,0,0,1.264
NA,2,-73.9786148071289,40.7449340820313,-73.9967956542969,40.734748840332,11,10,11.1844660194175,12.8,51,16,0,0,1.284
NA,1,-73.9940567016602,40.7512969970703,-73.9544448852539,40.7882423400879,24.8,15,14.453531598513,25.6,46,16,0,0,1.264
NA,1,-73.957145690918,40.7662086486816,-73.9809494018555,40.7467765808106,12.8,0,14.6579804560261,5.6,51,16,0,0,1.284
NA,1,-73.9869766235352,40.7612419128418,-73.9715194702148,40.7560386657715,8.15,8,7.18204488778055,8.9,77,9,0,1,1.264
NA,1,-74.0041961669922,40.751953125,-73.9981536865234,40.7361564636231,9.8,1,12.8,7.8,47,16,0,0,1.297
NA,1,-73.9105911254883,40.7695236206055,-73.938346862793,40.8047981262207,22.59,7,27.9125248508946,10,61,16,0,0,1.264
NA,1,-73.9872512817383,40.7603187561035,-73.993293762207,40.758659362793,6.35,21,9.47368421052632,9.4,74,16,0,0,1.297
NA,1,-73.9790573120117,40.7771682739258,-73.9779968261719,40.7644386291504,10.38,18,11.1979434447301,21.7,93,3,0,1,1.133
NA,1,-73.8708572387695,40.7737808227539,-73.977783203125,40.773868560791,38.34,23,26.2600140548138,19.4,93,6,0,0,1.133
NA,1,-73.9756622314453,40.7819404602051,-73.9621734619141,40.7653007507324,14.16,16,8.88311688311688,25.6,45,16,0,0,1.264
NA,3,-74.002555847168,40.7500457763672,-73.9828720092774,40.7613143920899,9.8,2,21.85303514377,23.3,62,16,0,0,1.155
NA,6,-73.9876174926758,40.7479705810547,-73.9851226806641,40.7637329101563,19.56,19,4.37426900584795,2.8,50,16,0,0,1.284
NA,1,-73.9969635009766,40.7471008300781,-73.9836273193359,40.7317657470703,12.8,18,8.50812407680945,8.3,93,2,0,0,1.167
NA,1,-73.9765319824219,40.7398567199707,-73.9833984375,40.743782043457,4.3,6,15.2542372881356,4.4,58,16,0,0,1.284
NA,1,-73.9862289428711,40.7402954101563,-73.9792251586914,40.7500228881836,7.55,14,8.37209302325581,27.8,33,12,0,0,1.155
NA,1,-74.0070343017578,40.7113723754883,-73.864860534668,40.7703514099121,43.5,6,40.0718132854578,9.4,61,16,0,0,1.284
NA,1,-73.8636093139649,40.769832611084,-73.9852142333984,40.7430648803711,53.79,8,19.3414211438475,23.9,73,12,0,0,1.155
NA,1,-73.9491653442383,40.7741889953613,-73.975212097168,40.7560844421387,11.8,7,10.6024096385542,9.4,61,16,0,0,1.264
NA,1,-73.9879531860352,40.7437782287598,-73.9843292236328,40.7255706787109,11.76,23,10.8620689655172,6.7,47,16,0,0,1.297
NA,1,-73.9997177124024,40.734260559082,-74.0077819824219,40.708797454834,11.8,19,13.75,7.2,60,16,0,0,1.297
NA,1,-73.9733810424805,40.7953681945801,-73.9064025878906,40.8181915283203,22.3,18,18.4856909239575,2.8,50,16,0,0,1.284
NA,1,-73.9738006591797,40.7557907104492,-74.009880065918,40.7060317993164,20.8,18,16.8805237315876,10.6,41,16,0,0,1.297
NA,1,-73.9858322143555,40.7408294677734,-73.9751129150391,40.7477188110352,9.8,10,5.69169960474308,25,36,14,0,0,1.167
NA,1,-73.9928588867188,40.7635345458984,-73.9379577636719,40.7970428466797,17.3,2,20.8172043010753,22.8,55,16,0,0,1.155
NA,1,-73.9998168945313,40.7330780029297,-73.988655090332,40.7688484191895,16.56,17,14.6891191709845,23.3,87,11,0,0,1.133
NA,1,-73.9744110107422,40.7475433349609,-74.014404296875,40.7031517028809,20.8,8,24.0326975476839,9.4,61,16,0,0,1.264
NA,3,-73.9496154785156,40.6786842346191,-73.9796371459961,40.7432899475098,26.75,4,18.4228187919463,7.8,47,16,0,0,1.297
NA,4,-74.0157470703125,40.7152404785156,-74.0102920532227,40.7215881347656,6.89,6,12.6734693877551,10,61,16,0,0,1.264
NA,1,-73.9898986816406,40.733341217041,-74.1817092895508,40.6877059936523,79.3,2,37.5634047481181,8.3,46,16,0,0,1.297
NA,3,-73.9747619628906,40.7296752929688,-73.983642578125,40.7107467651367,9.3,1,19.3846153846154,5.6,51,16,0,0,1.284
NA,1,-73.9834136962891,40.7390518188477,-73.9926834106445,40.7372550964355,8.15,9,6.08695652173913,17.8,75,16,0,0,1.297
NA,6,-73.9439849853516,40.7763137817383,-73.9544143676758,40.7789878845215,6.3,12,9.05960264900662,8.3,86,8,0,1,1.264
NA,1,-73.9101181030274,40.8448677062988,-73.9326324462891,40.8567276000977,13.8,1,12.5165562913907,5,53,16,0,0,1.284
NA,1,-73.9746475219727,40.742115020752,-73.970573425293,40.7579078674316,8.3,14,10.7692307692308,8.9,80,16,0,0,1.167
NA,2,-73.9813995361328,40.7559013366699,-74.009162902832,40.747501373291,10.8,18,12.8281690140845,3.3,48,16,0,0,1.284
NA,1,-73.989860534668,40.7384338378906,-73.9881591796875,40.7494926452637,8.16,18,10.6744186046512,2.8,50,16,0,0,1.284
NA,5,-74.0096817016602,40.7103233337402,-73.9769515991211,40.7519416809082,18.3,20,26.7400275103164,20.6,65,16,0,0,1.264
NA,1,-73.9822463989258,40.7784423828125,-73.949592590332,40.7818717956543,13.8,11,12.2834645669291,8.3,27,16,0,0,1.297
NA,1,-74.0011901855469,40.7465019226074,-73.9644775390625,40.7730102539063,15.95,12,17.6261127596439,4.4,51,16,0,0,1.284
NA,4,-73.9726181030274,40.6855964660645,-73.9838790893555,40.6721725463867,8.8,20,11.1981566820277,7.2,90,9,0,0,1.167
NA,1,-73.9716415405274,40.7573356628418,-74.0005187988281,40.7299575805664,14.3,21,10.529351184346,8.3,41,16,0,0,1.297
NA,1,-73.9746704101563,40.7522354125977,-73.9845886230469,40.741138458252,6.96,7,14.8148148148148,17.8,75,16,0,0,1.297
NA,2,-73.9467697143555,40.7765426635742,-73.9391860961914,40.8043632507324,12.3,15,11.0239234449761,23.9,84,6,0,1,1.133
NA,1,-73.9689788818359,40.7544288635254,-73.9845962524414,40.7392539978027,8.8,22,12.4137931034483,21,49,16,0,0,1.264
NA,5,-73.9920196533203,40.7348251342773,-73.9898223876953,40.7104225158691,11.8,1,12.5036179450072,21.7,90,12,0,0,1.133
NA,1,-73.9896926879883,40.7562294006348,-73.994499206543,40.7507286071777,8.8,17,7.4025974025974,8.9,89,3,0,1,1.167
NA,2,-73.985954284668,40.7465057373047,-73.9896697998047,40.7229957580566,13.3,21,9.1566265060241,8.3,41,16,0,0,1.297
NA,2,-73.9765319824219,40.7594299316406,-73.9848175048828,40.7593383789063,6.8,14,5.6437054631829,25.6,76,12,0,0,1.133
NA,1,-73.9705505371094,40.7619018554688,-73.9956970214844,40.7266502380371,16.56,14,10.1171797418074,25,76,12,0,0,1.133
NA,1,-73.9821624755859,40.7756195068359,-73.9763107299805,40.7858009338379,6.3,8,16.0457142857143,23.9,40,14,0,0,1.167
NA,2,-74.0078277587891,40.7430725097656,-73.9970245361328,40.7313766479492,10.55,17,10.9090909090909,11.1,47,16,0,0,1.297
NA,3,-73.9679183959961,40.7613182067871,-73.9560165405274,40.7636528015137,8.3,9,6.77094972067039,25,36,14,0,0,1.167
NA,1,-73.9823303222656,40.7582130432129,-74.0163803100586,40.7069206237793,23.8,20,16.2191332788226,20.6,65,16,0,0,1.264
NA,1,-73.9920120239258,40.7590637207031,-74.0009231567383,40.7258415222168,15.3,22,11.28515625,1.7,52,16,0,0,1.284
NA,1,-73.9700469970703,40.7530212402344,-73.9891815185547,40.728458404541,9.8,21,14.6272189349112,21.1,53,14,0,0,1.155
NA,1,-73.9983901977539,40.7452926635742,-73.9959945678711,40.7588424682617,9.75,0,11.6279069767442,5.6,51,16,0,0,1.284
NA,1,-73.9750595092774,40.7445030212402,-73.988166809082,40.7749977111816,17.75,10,10.7462686567164,22.2,61,16,0,0,1.297
NA,2,-74.0059432983399,40.725700378418,-73.9340972900391,40.7691383361816,29.3,23,17.4409937888199,19.4,61,14,0,0,1.155
NA,3,-73.975471496582,40.7652549743652,-73.95458984375,40.7739982604981,10.8,11,7.75665399239544,22.2,61,16,0,0,1.297
NA,1,-73.9867401123047,40.7595367431641,-73.9782485961914,40.7295036315918,14.3,23,11.2390243902439,6.7,47,16,0,0,1.297
NA,1,-73.9844436645508,40.7574768066406,-73.9624252319336,40.778865814209,16.56,10,11.7382769901854,22.2,61,16,0,0,1.297
NA,1,-73.9701919555664,40.7971954345703,-73.9305725097656,40.8511734008789,20.15,22,36.1363636363636,20,56,14,0,0,1.155
NA,1,-73.9894409179688,40.7140769958496,-73.9446258544922,40.6867942810059,22.3,2,18.257993384785,21.1,93,11,0,0,1.133
NA,2,-73.9726867675781,40.7649688720703,-73.9391174316406,40.8512191772461,27.3,23,22.4125560538117,11.1,77,16,0,0,1.297
NA,1,-73.9890899658203,40.7364921569824,-74.0059127807617,40.7436141967774,8.3,12,9.57446808510638,4.4,51,16,0,0,1.284
NA,1,-74.0136337280273,40.7138862609863,-73.9919891357422,40.7481918334961,17.15,22,15.6122448979592,20,56,14,0,0,1.155
NA,2,-73.9750823974609,40.749942779541,-73.9899444580078,40.7622413635254,8.8,23,7.08407871198569,7.2,90,14,0,0,1.167
NA,1,-73.9876556396484,40.7502479553223,-73.9785614013672,40.7524108886719,7.3,17,7.05263157894737,25.6,43,12,0,0,1.155
NA,1,-73.9861679077148,40.7348518371582,-73.987190246582,40.7537155151367,12.8,8,6.621490803485,21.1,84,14,0,0,1.133
NA,1,-73.9828643798828,40.7666664123535,-73.8092727661133,40.6499938964844,70.01,9,30.4699343102577,25,36,14,0,0,1.167
NA,2,-73.9772720336914,40.7492980957031,-73.9808731079102,40.7599906921387,10.8,17,4.36872812135356,11.1,43,16,0,0,1.297
NA,2,-73.8989486694336,40.7670936584473,-73.9006729125977,40.7605514526367,24.12,12,26.8131868131868,15,48,16,0,0,1.284
NA,1,-73.9941864013672,40.7510681152344,-73.9828796386719,40.7380218505859,11.76,20,10.9213483146067,18.9,75,16,0,0,1.264
NA,1,-73.789306640625,40.648738861084,-73.862663269043,40.7683906555176,34.3,18,28.9326718639263,22.2,91,6,0,0,1.133
NA,1,-73.9707412719727,40.7587738037109,-73.9564437866211,40.7646064758301,6.8,12,14.4444444444444,22.2,61,16,0,0,1.297
NA,2,-73.984260559082,40.7425956726074,-73.9836959838867,40.7259101867676,14.12,21,6.8861985472155,8.9,39,16,0,0,1.297
NA,1,-73.9923324584961,40.7491264343262,-73.9799423217774,40.7308921813965,14.15,19,10.4956268221574,23.9,46,12,0,0,1.155
NA,2,-73.9907913208008,40.7611312866211,-73.9918594360352,40.7556114196777,7.8,17,7.65448504983389,25,45,16,0,0,1.264
NA,1,-73.9822998046875,40.7669868469238,-73.9737243652344,40.7630920410156,5.76,8,20.3168316831683,3.9,57,16,0,0,1.284
NA,1,-73.9751205444336,40.7611885070801,-73.9850311279297,40.7275009155273,12.8,3,18.3593466424682,21.1,76,12,0,0,1.167
NA,6,-73.9668197631836,40.7641754150391,-73.9070434570313,40.7642288208008,17.8,21,14.5269343780607,20.6,93,11,0,0,1.133
NA,1,-73.8637847900391,40.7697105407715,-73.9491424560547,40.7699928283691,43.01,8,18.4630872483221,8.9,77,9,0,1,1.264
NA,1,-73.9900512695313,40.7572784423828,-73.9802322387695,40.763240814209,5.8,1,13.9805825242718,8.9,44,16,0,0,1.297
NA,2,-73.9811630249024,40.7810935974121,-73.971061706543,40.7672576904297,12.3,8,5.98767967145791,17.8,75,16,0,0,1.297
NA,2,-73.9513244628906,40.7853889465332,-73.9675064086914,40.7631149291992,10.8,16,12.2238805970149,7.2,49,16,0,0,1.297
NA,1,-73.992790222168,40.7260093688965,-74.0098037719727,40.7050361633301,12.36,22,12,21,49,16,0,0,1.264
NA,4,-73.8729934692383,40.7741813659668,-73.9863128662109,40.7345390319824,35.34,16,20.6531130876747,25.6,46,16,0,0,1.264
NA,2,-74.0037994384766,40.7417297363281,-73.9584732055664,40.7833213806152,16.8,10,15.7302052785924,12.8,51,16,0,0,1.284
NA,2,-73.9588317871094,40.7639389038086,-73.9533767700195,40.7649993896484,5.76,15,7.64150943396226,23.9,84,6,0,1,1.133
NA,1,-73.9934768676758,40.7272415161133,-74.0002136230469,40.7461051940918,12.3,18,10.5846153846154,21.7,59,12,0,1,1.264
NA,1,-73.9783706665039,40.7729415893555,-73.960693359375,40.7782516479492,7.8,14,17.0299401197605,10.6,26,16,0,0,1.297
NA,1,-73.8626098632813,40.7688903808594,-73.9863662719727,40.7607612609863,46.34,12,16.425855513308,25,74,12,0,0,1.155
NA,1,-73.9874649047852,40.7502708435059,-73.9821472167969,40.7676315307617,12.36,10,7.91052631578947,25,36,14,0,0,1.167
NA,1,-73.9877624511719,40.7294502258301,-73.9988174438477,40.7341804504395,6.3,0,10.9636363636364,23.3,62,16,0,0,1.155
NA,1,-73.9899673461914,40.7326202392578,-73.9947357177734,40.735710144043,4.8,18,6.69767441860465,7.2,60,16,0,0,1.297
NA,1,-73.9854965209961,40.7681388854981,-73.9706268310547,40.758918762207,12.8,17,4.53658536585366,26.7,40,12,0,0,1.155
NA,5,-73.9870452880859,40.7660484313965,-73.9953002929688,40.7220344543457,29.16,2,7.60396039603961,5,55,16,0,0,1.284
NA,1,-73.9655990600586,40.7657165527344,-73.9871063232422,40.7662773132324,9.3,17,8.98471986417657,3.3,48,16,0,0,1.284
NA,1,-73.99072265625,40.724308013916,-73.9383697509766,40.6987228393555,15.3,5,17.9005524861878,21.1,90,16,0,0,1.133
NA,1,-74.0009536743164,40.7309684753418,-73.9902191162109,40.7568092346191,10.3,0,15.4184675834971,21.7,90,4,0,1,1.133
NA,1,-73.99072265625,40.734073638916,-73.9897994995117,40.7499732971191,8.8,10,8.85245901639344,25,36,12,0,0,1.167
NA,1,-73.9633636474609,40.7567558288574,-73.9731140136719,40.7630386352539,7.3,11,10.0348432055749,13.9,49,16,0,0,1.284
NA,1,-73.9851837158203,40.7418327331543,-73.9845657348633,40.7509231567383,9.3,21,8.17910447761194,21.7,51,14,0,0,1.155
NA,1,-73.9732513427734,40.7554893493652,-73.9905700683594,40.751033782959,11.3,14,7.46411483253589,27.8,33,12,0,0,1.155
NA,2,-73.9937210083008,40.7499389648438,-73.9391937255859,40.8184089660645,30.36,18,13.5545755237045,7.2,56,16,0,0,1.297
NA,1,-73.9509506225586,40.7109909057617,-73.9265823364258,40.6853713989258,11.8,21,11.9836956521739,7.2,90,12,0,0,1.167
NA,1,-73.7818298339844,40.6448135375977,-73.9909896850586,40.7588157653809,69.99,6,43.6881355932203,3.9,60,16,0,0,1.284
NA,1,-73.9921417236328,40.7217254638672,-73.9934921264648,40.7216987609863,4.3,0,5.29411764705882,5.6,51,16,0,0,1.284
NA,1,-74.0095138549805,40.7062225341797,-73.9855117797852,40.7116928100586,11.76,18,12.988864142539,24.4,46,12,0,0,1.155
NA,1,-74.0011672973633,40.7164154052734,-73.9787979125977,40.7409439086914,13.3,10,8.52912142152024,25,36,12,0,0,1.167
NA,1,-73.9613494873047,40.8014030456543,-73.9720153808594,40.7866325378418,7.56,6,21.4976303317536,17.8,75,16,0,0,1.297
NA,1,-73.9707336425781,40.7581405639648,-73.9654388427734,40.8009033203125,15.3,2,17.8438661710037,5,55,16,0,0,1.284
NA,5,-74.0041122436524,40.742130279541,-73.9953002929688,40.7595481872559,10.3,21,11.3390705679862,9.4,74,16,0,0,1.297
NA,1,-73.9891891479492,40.7189674377441,-73.9710235595703,40.7851753234863,32.8,1,12.5287128712871,5,53,16,0,0,1.284
NA,1,-73.9608840942383,40.7693710327148,-73.9623870849609,40.7564544677734,10.56,16,8.39575971731449,8.3,41,16,0,0,1.297
NA,1,-74.0090637207031,40.7306365966797,-73.9990310668945,40.7179870605469,11.3,12,6.40601503759398,26.7,35,12,0,0,1.167
NA,1,-73.9909820556641,40.7438583374023,-73.9981307983399,40.7405204772949,6.8,17,7.34693877551021,8.9,83,11,0,1,1.167
NA,2,-73.9840774536133,40.7671394348145,-73.9843597412109,40.7486801147461,9.3,10,11.2250922509225,12.8,51,16,0,0,1.284
NA,5,-73.9008255004883,40.745964050293,-74.0092391967774,40.7132415771484,34.3,7,14.3171355498721,22.8,44,14,0,0,1.167
NA,1,-74.0062637329102,40.7334823608398,-73.9215469360352,40.7030372619629,28.55,4,13.9251743817375,4.4,58,16,0,0,1.284
NA,2,-73.9881896972656,40.7236099243164,-73.9862976074219,40.745304107666,10.3,10,14.472,6.7,26,16,0,0,1.297
NA,1,-73.9733657836914,40.7480010986328,-73.9896392822266,40.7376213073731,8.8,21,11.0655737704918,21.1,53,14,0,0,1.155
NA,5,-73.9389953613281,40.7523384094238,-74.0140991210938,40.7122459411621,30.36,13,30.3550295857988,26.7,35,12,0,0,1.155
NA,1,-73.9630508422852,40.7666931152344,-73.9628753662109,40.7708549499512,5.3,18,10.9923664122137,25.6,43,12,0,0,1.155
NA,6,-73.781867980957,40.6448478698731,-73.9340896606445,40.7665901184082,57.59,11,31.1048158640227,26.1,34,12,0,0,1.167
NA,2,-74.011848449707,40.7079582214355,-74.0122756958008,40.7168159484863,9.36,15,10.3550561797753,9.4,74,16,0,0,1.167
NA,1,-73.9653472900391,40.7660980224609,-73.962272644043,40.7949485778809,12.3,21,16.2363919129082,20.6,63,16,0,0,1.264
NA,1,-74.0004653930664,40.7287788391113,-73.9496994018555,40.7845687866211,24.4,2,19.358841778697,21.7,90,12,0,0,1.133
NA,3,-74.0054931640625,40.7484474182129,-73.9941864013672,40.7380256652832,7.3,16,10.6930693069307,7.2,49,16,0,0,1.297
NA,1,-73.9836120605469,40.7408218383789,-73.9850387573242,40.7192001342774,16.56,19,8.25549738219895,8.3,90,4,0,0,1.167
NA,1,-73.9805221557617,40.7696495056152,-73.9685516357422,40.7624816894531,8.3,15,10.0483516483516,9.4,74,16,0,0,1.167
NA,1,-73.7900085449219,40.6437187194824,-73.9670715332031,40.7534904479981,72.89,20,33.1140801644399,7.2,90,9,0,0,1.167
NA,2,-74.0067443847656,40.7437286376953,-73.9865036010742,40.7624893188477,8.8,17,15.5808656036446,7.2,56,16,0,0,1.297
NA,5,-73.993049621582,40.7527465820313,-74.0026702880859,40.7607078552246,11.16,18,7.94625719769674,22.2,91,6,0,0,1.133
NA,1,-73.9822998046875,40.7510795593262,-73.9916763305664,40.7456321716309,6.3,14,9.93103448275862,22.2,61,16,0,0,1.264
NA,1,-73.9946441650391,40.7504730224609,-73.9282455444336,40.7020988464356,38.21,23,22.9116945107399,1.7,46,16,0,0,1.284
NA,4,-73.7819595336914,40.6447105407715,-73.9529190063477,40.776180267334,72.92,7,14.8117369886485,17.8,75,16,0,0,1.297
NA,1,-73.9621276855469,40.7555084228516,-73.9801712036133,40.7351989746094,9.8,19,14.0811808118081,2.8,50,16,0,0,1.284
NA,1,-73.9813537597656,40.7679710388184,-73.9706954956055,40.785026550293,12.09,1,13.972602739726,22.8,76,12,0,0,1.167
NA,2,-73.9581680297852,40.71337890625,-73.9263153076172,40.6994132995605,13.8,4,12.5096525096525,10,59,16,0,0,1.284
NA,1,-73.9764862060547,40.7516670227051,-73.9917907714844,40.7498016357422,10.3,14,5.175,8.9,39,16,0,0,1.297
NA,1,-73.9536437988281,40.6817588806152,-73.9369888305664,40.7165870666504,19.1,0,19.7746478873239,21.7,93,8,0,1,1.133
NA,1,-73.9727630615234,40.7490081787109,-73.9680252075195,40.7629318237305,8.3,20,10.6329113924051,7.8,66,16,0,0,1.297
NA,1,-73.984733581543,40.7367362976074,-73.9794921875,40.7653045654297,10.8,3,22.5221674876847,10,59,16,0,0,1.284
NA,1,-73.9504013061524,40.7712936401367,-73.9910583496094,40.7505302429199,17.16,12,17.7795918367347,4.4,51,16,0,0,1.284
NA,4,-73.9850387573242,40.744930267334,-73.9957733154297,40.7593002319336,10.3,1,14.4935064935065,21.7,90,12,0,0,1.133
NA,4,-73.9858627319336,40.7268600463867,-73.9995574951172,40.7425804138184,11.16,1,14.4328018223235,10,57,16,0,0,1.284
NA,1,-73.967658996582,40.7564163208008,-73.9651870727539,40.7599868774414,6.3,2,7.5,10,59,16,0,0,1.284
NA,1,-73.978157043457,40.7731513977051,-73.9582977294922,40.7687683105469,9.3,10,9.04584040747029,25,71,12,0,0,1.155
NA,1,-73.9630966186524,40.7667808532715,-73.973991394043,40.7629547119141,9.35,17,5.69169960474308,3.3,48,16,0,0,1.284
NA,2,-73.997688293457,40.720947265625,-73.9898910522461,40.7336349487305,7.55,18,14.1732283464567,11.1,43,16,0,0,1.297
NA,1,-74.0039672851563,40.7481384277344,-73.9723587036133,40.7599296569824,14.1,5,15.3321976149915,18,73,16,0,0,1.297
NA,5,-74.0006866455078,40.735897064209,-73.9219818115234,40.6943244934082,32.76,4,11.6423248882265,5,55,16,0,0,1.284
